,geohash6,preds_1,preds_2,preds_3,preds_4,preds_5
525,qp0938,0.007222132320279296,0.006932916503330868,0.005675107341274105,0.005807033280964935,0.004438184228734557
526,qp0939,0.0034833304398415913,0.0029426194818233382,0.0023076812847189604,0.004313807980928563,0.003768406982631135
527,qp093b,0.037987851584150356,0.046492875101864076,0.05286710408253116,0.053946607084447866,0.05929438981732319
528,qp093c,0.0366392566808514,0.04541498437933438,0.047017568951044524,0.0491636969578356,0.052663474713851896
529,qp093d,0.012594705808250724,0.011185709958394578,0.011997116876160788,0.013875009041416505,0.013960050532954113
530,qp093e,0.014817525658204128,0.015239030196699662,0.018245612104685834,0.015662121885353618,0.01297138438409595
531,qp093f,0.009167819204525394,0.00854616579581373,0.009669749981961307,0.011752036189876898,0.009793699453589533
532,qp093g,0.03743429314389858,0.03955569681209483,0.04083155268580801,0.043455736153185605,0.04558259741401984
533,qp093h,-0.002654304411552081,-0.004329270880090711,-0.0035630571640737152,-0.0022542008035800107,-0.002526415854501999
534,qp093j,0.005158725228036487,0.009348892101811933,0.0020974316198602294,0.004833993393667253,-0.0009081974011175058
535,qp093k,0.00039583792430911667,0.0012583765285145466,0.0004045260354709955,0.0020718115367277987,-0.0013355319055755063
536,qp093m,0.009317886353105145,0.01114110784257993,0.009996599784055168,0.009664086912896644,0.009592142567819815
537,qp093n,0.0022474912460701316,0.00337487713991233,0.0023041352178286172,0.0030130304115986014,-0.0023755698015090576
538,qp093p,0.015116162508758274,0.010644114802287179,0.015287554962154642,0.023547689783106444,0.027132154738529795
539,qp093q,0.008546493391704919,0.002549848121160412,0.0070141058508429955,0.013744486696865788,0.01552415611894846
540,qp093r,0.05308260806344793,0.049382604105926424,0.05128355885689254,0.05552594939912049,0.0631233120899272
541,qp093s,0.016022485018284682,0.01682296703823077,0.01472025755038041,0.014499804744626314,0.013634682254323613
542,qp093t,0.006555899137415139,0.005371947922989609,0.005179799773157662,0.007959450556281443,0.0055151996817230835
543,qp093u,0.024863415018385366,0.0280219369662228,0.03350963043582107,0.03527769897464648,0.03903929395703321
544,qp093v,0.02680711046623215,0.032464073412543176,0.034346938555252955,0.043264466887621436,0.04446489363428424
545,qp093w,0.11334043144748686,0.12160200241874718,0.11027418451755136,0.09990386159399309,0.10419624693572964
546,qp093x,0.058180977574427147,0.05532196345849945,0.059009050483885654,0.06603956696316633,0.07000810423841348
547,qp093y,0.050974376618572625,0.0504633298976372,0.05437471706969778,0.06546237963709305,0.06231951101610124
548,qp093z,0.012938508861178902,0.014437642677346815,0.014639219811614455,0.011472239483291447,0.012089182480461
549,qp0941,0.012556259842127568,0.012795111405091054,0.012661095932656389,0.0184159507826187,0.021645061643045454
550,qp0942,0.005257887560344835,0.003991069826150253,0.00443507866192588,0.00626038091950671,0.00524226545118661
551,qp0943,0.006045575918217853,0.005062435643446308,0.006001201357053355,0.007343976390782372,0.006164819563855324
552,qp0944,0.022965569477234604,0.023850111322612007,0.029104506361800554,0.03580365245637175,0.036287821762822026
553,qp0945,0.02722858060970157,0.03401487190179837,0.031156963120083484,0.03798051951175956,0.040409849138944416
554,qp0946,0.00819012685088378,0.005765192110301366,0.004060968107783578,0.006240976410240128,0.005694895591607861
555,qp0947,0.02103260233821978,0.02694179231725054,0.03094227718471154,0.03843359715451585,0.04052458618721683
556,qp0948,0.011782482834247293,0.011758358786122528,0.013057638423039431,0.013889942384497898,0.014182982569834612
557,qp0949,0.011864344394209013,0.009383887497489153,0.009439510148959992,0.010029295273602966,0.008195782767408224
558,qp094b,0.015604058247654786,0.0217966632147626,0.02264482697255461,0.026923763014275976,0.03356833684601442
559,qp094c,0.012861417384606015,0.01199695335680331,0.012252406905895371,0.012213815107779443,0.010260773391564506
560,qp094d,0.00699336562043011,0.007670343813991736,0.007649130132748043,0.007506167161886424,0.006360773633651798
561,qp094e,0.010443623417318042,0.008664314219186382,0.006365470943653382,0.008112700684701988,0.007239797265908135
562,qp094f,0.007861230797702097,0.00871084898400976,0.008714704910658792,0.010850587314147921,0.008502044837464456
563,qp094g,0.01613664869529143,0.01923302392695653,0.021883689327139685,0.02116480472819022,0.024153844101200632
564,qp094h,0.011643098389003712,0.010719707017332646,0.01731020640296765,0.0226802108374139,0.031562892369617214
565,qp094j,0.01909289149372185,0.019789726785963975,0.02146703759254214,0.023257144668186718,0.01986365710692471
566,qp094k,0.020532116110905708,0.025006869287524592,0.02773489832789014,0.034399757120476084,0.04365164626828045
567,qp094m,0.019921234010063273,0.01792372708022522,0.018566970516739546,0.021056285436582445,0.028159419722509998
568,qp094n,0.04329552551580617,0.052647436464736054,0.06329137300580699,0.07254340072893133,0.08698671406592837
569,qp094p,0.021192432649367182,0.022873692144114697,0.02389406809041927,0.03229157899692494,0.03716479049941573
570,qp094q,0.07968555719831187,0.056530167052497374,0.07353617673087894,0.07313210125520184,0.09666252776267388
571,qp094r,0.234939323449797,0.2571041539900333,0.24054343119537921,0.27711815655902866,0.31767910323640114
572,qp094s,0.012442915287707221,0.007938642026514897,0.00921176160382785,0.009860589402071851,0.008694094848611682
573,qp094t,0.014018002959154976,0.013831665671177468,0.013095623324052797,0.015358110066573807,0.014349331271712683
574,qp094u,0.009778982848019122,0.011508203306135242,0.010176429127859262,0.011728895243025885,0.011474213100170026
575,qp094v,0.010174984656646577,0.010312519362336289,0.008393532447531354,0.010433275248074842,0.009236437920309452
576,qp094w,0.011043210476892443,0.01273278167148374,0.012173627100273556,0.009115962585753494,0.00964018357875201
577,qp094x,0.06913520296454163,0.07608722325615984,0.08354433433634925,0.09031063487400941,0.09066258786982151
578,qp094y,0.02365864622658435,0.02530944736384098,0.02832431201738253,0.03163855819383239,0.03674972754264505
579,qp094z,0.011181469723644298,0.011200883284129314,0.012934564075623501,0.016739807182160886,0.01481684112990153
580,qp0950,0.02520912116598795,0.029798813572774856,0.04579114315856281,0.043813831650654604,0.0574893699894672
581,qp0951,0.008112750134277221,0.007729035674864695,0.008568161222293428,0.00795393624130283,0.007229926216700189
582,qp0952,0.012065265365557567,0.012635893210434441,0.014582232010984467,0.014191247658642334,0.017407532421350697
583,qp0953,0.01429179484776022,0.019352704633327503,0.027983459728179557,0.031717603027966335,0.033653284620720404
584,qp0954,0.009586830705481506,0.00845776068600952,0.010498295729026127,0.011487967119015159,0.009505302097529795
585,qp0955,0.011683678197748916,0.011777176624748599,0.01230533246978737,0.011146791023030154,0.011052649829438089
586,qp0956,0.0035242251731691107,0.003522670237249602,0.004068884606889871,0.0053163833335985265,0.005296404608093082
587,qp0957,0.011078280672662021,0.009977670142852743,0.013812746577781473,0.01673571173920294,0.019623866461436885
588,qp0958,0.006386676739134246,0.006272677452349372,0.007446421591244641,0.007955607494854975,0.008316648990965016
589,qp0959,0.005021708162630463,0.0010564575245672568,-0.000866559908913485,0.00355225340548899,0.0018995323243463033
590,qp095b,0.016295045593745176,0.014597762150450848,0.015823110900339145,0.025207564377405043,0.023611155793215037
591,qp095c,0.015327145861769595,0.013253925029904952,0.011950318704505266,0.012075846717258023,0.011871087992814834
592,qp095d,0.006887273656014846,0.006896072332871701,0.006895882409541314,0.007619944745180701,0.006453268547267669
593,qp095e,0.006019671726206008,0.005454783856690832,0.0044887344920565364,0.009107748488350498,0.011561839530102364
594,qp095f,0.008108484343066682,0.007627368243651293,0.009124975624732986,0.009244844124598741,0.007567969366104161
595,qp095g,0.016935995829265305,0.015278845420513202,0.014519885940197791,0.015339356808534535,0.01395549565622493
596,qp095h,0.006847974025641532,0.004992302425851984,0.004943119550860857,0.007180227187382674,0.007781209605874616
597,qp095j,0.007409813974478775,0.006819014809028971,0.007346114688508943,0.005482365299236862,0.005048465298235026
598,qp095k,0.017674510030353596,0.015365240616162349,0.015117699341331075,0.013943800937077573,0.01198774103903362
599,qp095m,0.007540669316228493,0.007566916384989198,0.00812009790908423,0.006392190582332329,0.0070155444913457725
600,qp095n,0.019714140837008964,0.023097858448650626,0.029982374461424904,0.027706211785537012,0.03321839749453137
601,qp095p,0.013977535742355033,0.013218996804761672,0.011912549555627396,0.013567573459352531,0.011858334628621124
602,qp095q,0.024449588392709738,0.029479812692237314,0.031319255192238986,0.0356991339509127,0.038143979617521286
603,qp095r,0.0665251856580188,0.06668864781024356,0.0750055854951044,0.07314738776389475,0.07261273670148784
604,qp095s,0.011845081568451642,0.012735150735243502,0.011579409834729378,0.017905110965992233,0.017301544091466618
605,qp095t,0.009885384533271273,0.008861357892821041,0.010734764794255633,0.00972983579594525,0.008169603114553125
606,qp095u,0.017369730537741542,0.009668189935939894,0.006904856121697346,0.013696458532965536,0.010405820373197672
607,qp095v,0.040467267636541,0.043147628491332794,0.0480357824825961,0.05405673851968751,0.055988471703704225
608,qp095w,0.018423937573645088,0.016578825798630677,0.018648255374653734,0.02506458638652536,0.025218682307819214
609,qp095x,0.02208368313003553,0.02472277815105815,0.02949989092846816,0.03396469495444323,0.03795212262168387
610,qp095y,0.010155359036507296,0.008829554380051619,0.008374009298618016,0.007259479953859949,0.007096858713880698
611,qp095z,0.012545776046154727,0.011852431927086713,0.014277464911059638,0.020610864075076174,0.025873545538209808
612,qp0960,0.04156316505370048,0.05213979215116339,0.05541470310996769,0.06379520208916507,0.07457660392375517
613,qp0961,0.07962441160167397,0.08911625540558234,0.09565677669165619,0.10620362391356365,0.11167908740396773
614,qp0962,0.05509258786205967,0.05948245355944137,0.0601806846580476,0.06940695481521934,0.08168470814203745
615,qp0963,0.011487693153848578,0.011148850286335573,0.013422741229820056,0.01715230985395069,0.021327511332704385
616,qp0964,0.005402661791543307,0.005984093664127198,0.006012964116345105,0.006754985680376123,0.004247022073657532
617,qp0965,0.01155137715710179,0.010426605281827952,0.009789989260211792,0.010281219662958018,0.010314824885266386
618,qp0966,0.05200588569524578,0.05897476225375094,0.04554670365411003,0.0401262684180654,0.04042954119949976
619,qp0967,0.016873883427806068,0.016542700266572268,0.02191135441126474,0.023540241315112807,0.016537380165113424
620,qp0968,0.013965080974294664,0.017541240969455023,0.021899717047977246,0.030988572933563392,0.03635858215203874
621,qp0969,0.011479312533205178,0.014204844239464585,0.016118313301078303,0.018600504002309115,0.01919924891809511
622,qp096b,0.05714674076852246,0.06974552979605413,0.07846078724761305,0.07380047432289857,0.07688368240309851
623,qp096c,0.022894490896134594,0.031445328318309214,0.033431174367409805,0.03505954494186535,0.03049061858244978
624,qp096d,0.007532382767831742,0.00882754733231735,0.010232178370626316,0.01130421667750507,0.012124782400074708
625,qp096e,0.01312819508480392,0.013333064357790846,0.016532979778187823,0.019064861596015108,0.018927843212456323
626,qp096f,0.18329830498831715,0.20159781593507645,0.21837961909721093,0.21720121419578545,0.24824927018504114
627,qp096g,0.04109071643386731,0.05210600676262351,0.06226135155177437,0.05841675756023448,0.06732023045065415
628,qp096h,0.02373933593599414,0.026507075198739887,0.02862173695634972,0.032729920767826104,0.03186577204131502
629,qp096j,0.04374097784713814,0.05055689093293888,0.05429157242001762,0.05453582484473753,0.05601902380411382
630,qp096k,0.020938278025958688,0.017121693617607403,0.017238336797690428,0.018592427325819196,0.019191057464589066
631,qp096m,0.025898388622649815,0.029499176177004472,0.024857460535822547,0.02967998114895672,0.030759812787522062
632,qp096n,0.05869968999372947,0.06586558643576532,0.07307319528506274,0.0666414913693299,0.07622333115352264
633,qp096p,0.03190724213608144,0.03868856268708983,0.040136487414994745,0.04423435314805557,0.04649831502013102
634,qp096q,0.24742735274298702,0.24190055806034003,0.2389569670778108,0.23711892564587195,0.2778605641090578
635,qp096r,0.2116511490145632,0.2465212020147725,0.2554222224572417,0.235234722198541,0.27671341284193984
636,qp096s,0.08039566857554907,0.09581948962412638,0.0981067423042166,0.10362494205413705,0.10892824530549891
637,qp096t,0.1479732180939605,0.14981897764403648,0.16050938720838798,0.16084443023847397,0.18333975298993996
638,qp096u,0.2147472199802122,0.22391240870494494,0.22963964345099322,0.23021989107904225,0.257266605407757
639,qp096v,0.4905696787656346,0.5491274542584269,0.5557953663413228,0.5518179521511576,0.5629659829707335
640,qp096w,0.14976125782565824,0.1665538308792663,0.17787048453572354,0.16955652382403005,0.18979771811742635
641,qp096x,0.375627856569039,0.45798811228224184,0.46277462373791706,0.4647268683041531,0.5548536568036226
642,qp096y,0.13598788973425097,0.1493714562010486,0.15489240492721,0.15721524360192493,0.17127105572863316
643,qp096z,0.16427091762449658,0.181925340503894,0.19843221854257484,0.1943860565871814,0.2213009877216821
644,qp0970,0.01989142135697972,0.024142191574771727,0.026648707761058547,0.027176158768550167,0.028267583280646165
645,qp0971,0.007728875052677533,0.010014655080205203,0.007785976860883508,0.008315990907075741,0.007863246169518492
646,qp0972,0.028612290620589526,0.025283878964333577,0.03011272016781421,0.031171603876399667,0.03450572336121062
647,qp0973,0.00944375252250029,0.008422094280124125,0.010656429008934222,0.010171008649307913,0.007898650265425881
648,qp0974,0.016047613227719356,0.021636453539058964,0.023592978060812463,0.02427258273663368,0.025598119118736606
649,qp0975,0.08205340273264053,0.09860893319303833,0.1095712300589855,0.11438535922894263,0.12122357998340424
650,qp0976,0.038719655929463415,0.047168770883781026,0.051627924584351295,0.05305051673529081,0.06878367239363109
651,qp0977,0.021835563980497918,0.02183973124893573,0.022443706055142974,0.03132148082735296,0.030720724864916876
652,qp0978,0.01077097818642431,0.012101583439159217,0.011845161750438716,0.011846477894031688,0.011361962362375817
653,qp0979,0.021058920647506717,0.0220731239319465,0.021549095937563746,0.023888425747757243,0.028395187932146303
654,qp097b,0.007625481003423552,0.0070440278819528645,0.007008485109017927,0.008660767957041675,0.006740633725556435
655,qp097c,0.03833042133904945,0.03933277843921805,0.04532239050095647,0.048216411955498785,0.05006746002459429
656,qp097d,0.028444768195396115,0.04105285180805541,0.04834201101714554,0.052542213352353026,0.05246691103522193
657,qp097e,0.06316947907768469,0.07738895050173092,0.08282100149441171,0.07864298515723565,0.09303994377129639
658,qp097f,0.02939340264615948,0.033318488588108985,0.03747106589382741,0.040201697641152424,0.04921198300913748
659,qp097g,0.02791850934329639,0.03174692135101104,0.03908681285992229,0.05117617841029244,0.053055535377296355
660,qp097h,0.02570865737089096,0.02827532257503677,0.03248521804795388,0.03216856512886936,0.03414595268105447
661,qp097j,0.00881800164892414,0.008396568264993604,0.005562595408658709,0.009160289854036297,0.009003033101497604
662,qp097k,0.019837557558733978,0.014020973500284648,0.007722606915847462,0.014351093031463329,0.014152814279083376
663,qp097m,0.017407175518525043,0.017186929116818916,0.01979251070233039,0.027418869371574752,0.0341598360076811
664,qp097n,0.016763068944751075,0.018565834589543997,0.02709889386669204,0.015667294821179907,0.017330232704593516
665,qp097p,0.01134258951038967,0.009675514079539775,0.008658959344801292,0.00793104816133706,0.005073058719311112
666,qp097q,0.014095739495200642,0.01240419027610872,0.010559634483685354,0.009845539318280461,0.008342444500477131
667,qp097r,0.006006463859266795,0.0053188211027890165,0.006457319969452123,0.009796016636565708,0.007457072603027916
668,qp097s,0.10896173554292561,0.1104980358225008,0.12744961527580448,0.13939891652603295,0.15283568082435933
669,qp097t,0.029031614425799775,0.0352842622808365,0.038056646602677234,0.04710551645111001,0.05203085652563574
670,qp097u,0.08483030075130112,0.09769763624179813,0.11266236816958687,0.11863032343110451,0.12468363307404641
671,qp097v,0.15053666570293953,0.1540562195649728,0.1528413225951049,0.16337894369555753,0.19208536716237665
672,qp097w,0.009146005192323966,0.008437434080051844,0.0106163838312941,0.01787295588885549,0.020828391592871108
673,qp097x,0.012378127080523263,0.01360757824426702,0.01855072405501922,0.015523631242185856,0.010202991136008019
674,qp097y,0.11404347471176557,0.10764565513443482,0.11765768520267757,0.11467235193352192,0.12214028213807342
675,qp097z,0.02481720801358828,0.028699165604949,0.03327676670939091,0.03392328612243264,0.031193421896430516
676,qp0980,0.028514987586316893,0.029728435533716013,0.032225382803421646,0.036781548594871635,0.03409403590918705
677,qp0981,0.06875311439032264,0.07232332470682519,0.07832291151648514,0.08255029987699898,0.0814382726673059
678,qp0982,0.03262271826795425,0.035553849804673,0.03614216989447879,0.04102759394946044,0.039036639048745346
679,qp0983,0.011577804853239516,0.01364326550866042,0.015709313274324545,0.020592589031787362,0.018570715491052405
680,qp0984,0.07152709501335022,0.06834909326428204,0.07214106725088214,0.0713671906671881,0.06741205823946961
681,qp0985,0.1125113523766432,0.11796776887996577,0.11785079043014472,0.11702700863742714,0.13920025870345584
682,qp0986,0.05898622750220659,0.0691482241408181,0.07315597328106238,0.07509617943389683,0.07742977179802848
683,qp0987,0.1939716727183365,0.19577072992306674,0.20248707368984478,0.20013692938778632,0.225606352529404
684,qp0988,0.01909724676696924,0.02202249650259858,0.02429683683703131,0.031219986705139733,0.028692123781371783
685,qp0989,0.008795579292630489,0.010284893285854996,0.008591301663125554,0.009267527675120677,0.008911282031302354
686,qp098b,0.020738457211968105,0.02041367048617489,0.016992224514562615,0.017782338617307308,0.018700813238509344
687,qp098c,1.3956318312806162e-05,-0.0029093665983616146,0.0007040145899510829,0.006332351433321241,0.009368232626778076
688,qp098d,0.029948731724813344,0.035935961406080956,0.03798965536375904,0.043565325305818206,0.040769430460763166
689,qp098e,0.028995243667330906,0.032621153774599974,0.03603183935732235,0.036718951165952876,0.03480052382332073
690,qp098f,0.00020323822552970869,-0.00020748656047457872,3.791609043753736e-05,-0.001471861221630909,0.001175831579482552
691,qp098g,0.0012731874703816397,0.0010750283879487027,0.001032521301501844,0.0004004432919909199,-0.0038128180921983973
692,qp098h,0.11377883669024712,0.12434193534675828,0.12479583965781456,0.12180796632618097,0.12772096818666576
693,qp098j,0.34702832717198867,0.46359187287992054,0.35430785929375086,0.28655097516935335,0.286917487230215
694,qp098k,0.14212764998821983,0.1446474502672872,0.1483646303080335,0.14070697064253918,0.150473615343763
695,qp098m,0.0578687867169521,0.05880032316458065,0.06468851006113936,0.06246634340893436,0.058501105688166306
696,qp098n,0.23644638212189514,0.32878242348189657,0.24286581808132476,0.20768698539963942,0.22621960155486556
697,qp098p,0.22504573979166562,0.30801527174524196,0.22314164536989994,0.213332212514741,0.22320450808457323
698,qp098q,0.050925775820975,0.05919810473981947,0.06301212615754095,0.06015811059655919,0.055836916662699666
699,qp098r,0.04882387296060647,0.05572109877072562,0.058751554712777536,0.060564725505247545,0.057794474689038665
700,qp098u,-0.003043858695739872,-0.004107990267609357,-0.0035029164185654627,-0.0014223456707547677,-0.0010029008984107812
701,qp098v,-0.0035617727812299396,-0.002833967367655804,0.002453377593949781,0.0035117419106497996,0.002791384143336995
702,qp0990,0.009482261640423139,0.00636253627783258,0.010075653906412031,0.020463510134193914,0.025749808212158356
703,qp0991,0.031521896804898704,0.0342833240239314,0.04060484684422246,0.055070935844138705,0.063593615482692
704,qp0992,0.030954247474132907,0.029753795750960415,0.043009178378788405,0.04766438820105971,0.05099489949643119
705,qp0993,0.04034397507485736,0.0391634101266146,0.044015625786481806,0.05303109912093725,0.06159393972308717
706,qp0994,0.030268836067302057,0.03045276645632928,0.03643162970310695,0.0459254506355832,0.052123968111427235
707,qp0995,0.005441999714420102,0.001378335879651431,0.005551891298971613,0.013048032389940543,0.01612217005926171
708,qp0996,0.0311598220252089,0.03696653109992365,0.04293107774732109,0.05881990079168313,0.06263495326500254
709,qp0997,0.012393730376798057,0.011211815508617079,0.01399356062767528,0.020811949455284046,0.020824435497849365
710,qp0998,0.04223203519633593,0.04372316424170473,0.049883836754884996,0.06001212980366514,0.05954984614472226
711,qp0999,0.03148116354359849,0.02379286933507946,0.030582481289225593,0.038139483693672926,0.03887015928333302
712,qp099b,0.06585495354963046,0.07218892357283369,0.07754538488274665,0.08122621724390221,0.0822519725642088
713,qp099c,0.026464050024675112,0.03816053726281279,0.0440849533632525,0.047060681338913724,0.05322739087424698
714,qp099d,0.02771786727712885,0.03928400488521625,0.04472091642972081,0.050707051567297844,0.06375465195935426
715,qp099e,0.055513245305194414,0.05730856025871818,0.07148285963515122,0.07184619006888544,0.07789342289328215
716,qp099f,0.0320776129265727,0.03238886994644765,0.03252551694293245,0.03498368013478868,0.0401852473781355
717,qp099g,0.09037382707927513,0.10044219584356363,0.11690153625075657,0.12105238626134275,0.1283946760118774
718,qp099h,0.0026625013255450122,-0.0035406022233605877,0.0005406311830520673,0.006269732183348714,0.010589158153860108
719,qp099j,-0.001014684569072995,-0.0019200098258791158,-0.0008431529116130011,0.0016578765600146325,0.001838329195410959
720,qp099k,0.04050381008831171,0.04987707897279292,0.061188002757261405,0.07780445495969394,0.08336659341648169
721,qp099m,0.00736370461667465,0.010580164615494788,0.012336202470636838,0.020579803385306288,0.029133121322632936
722,qp099n,0.005099637586115564,0.009332171481057071,0.007024094965466188,0.01002523552848718,0.0026126790325586772
723,qp099p,0.0017675594055383756,0.0013727407366519763,0.0032463989293242718,0.0026521148158704507,0.0016169411894756804
724,qp099q,0.004710309530352769,0.005362996571355682,0.008475530083797268,0.013098496598692824,0.013731591676253083
725,qp099r,0.002605221740788807,0.0005787760570994349,0.0032960870482947563,0.00448731947916415,0.0016375794203326384
726,qp099s,0.011432844488725733,0.013542625980826204,0.02790594456895864,0.03079307666752409,0.04160880618650818
727,qp099t,0.0405867091146286,0.05318388362496388,0.060491344284558664,0.0645790480194031,0.06034845382560041
728,qp099u,0.034176846761524056,0.040378688823702345,0.04450135494243855,0.04925498414018148,0.05545099424616644
729,qp099v,0.08966824907632927,0.09025622533767254,0.09561705692499357,0.09523780834374983,0.09722926288812843
730,qp099w,0.02160179829769513,0.02421490125827653,0.027831822556859964,0.02949404987160795,0.029031941062120283
731,qp099x,0.0226922317254972,0.02256904747942528,0.023586542154410525,0.026247138862902013,0.027122114388839484
732,qp099y,0.050469043724228155,0.05911738729429896,0.06213720734903735,0.062047679353822674,0.06267043395750904
733,qp099z,0.02493033195387853,0.025347466478699714,0.02739451421345466,0.027864931104057324,0.029159211275821138
734,qp09b0,0.10243215086961877,0.11769347475407765,0.12011839245407083,0.12159502561518595,0.13061300590885463
735,qp09b1,0.026050051254841222,0.027160137459563093,0.035319466610960276,0.04222335882976587,0.04458656648209144
736,qp09b2,0.01815517356762119,0.019356515365246612,0.019609433603750254,0.022262312382721867,0.01921975123155958
737,qp09b3,0.02477092884558488,0.025583432312805025,0.031469536015669076,0.038094839423198405,0.04327336166933667
738,qp09b4,0.12954382275584497,0.12910125007763112,0.1437010770080184,0.15369054580854313,0.1758835639544765
739,qp09b5,0.041747349060314444,0.04453024847184682,0.04848691645312231,0.05262739258285072,0.05229292783949113
740,qp09b6,0.17812630307948196,0.18711324547631367,0.19576353060651244,0.2121184950069995,0.231120668156556
741,qp09b7,0.09180707192062079,0.09704903991696825,0.10609082941782566,0.12050587042382678,0.13662894943038031
742,qp09bd,0.023938175257722016,0.01848668410215921,0.020850878154235176,0.024423782468654755,0.03136351900074781
743,qp09be,0.0033852118377504267,0.005616417255347371,0.007206740681500928,0.012453008514248565,0.014941806886664211
744,qp09bh,0.15837178216152265,0.15277220378981116,0.15934406040220947,0.17141325170960314,0.18072462658214533
745,qp09bj,0.06413026564283854,0.06853918081667278,0.06870372615835195,0.07378859390107416,0.07784425241350369
746,qp09bk,0.018156272411194007,0.014251909466772192,0.017477281877316377,0.019631790800297318,0.016101746879216765
747,qp09bm,0.008349487221587217,0.0042853203170098155,0.006927999647915227,0.013284286831138364,0.007939227330806306
748,qp09bn,0.0238233722986483,0.02443276904003449,0.029209434671447387,0.036521547463643396,0.034910599505680054
749,qp09bp,0.011429086376200314,0.009702571974147922,0.01381919831868686,0.020829849003664802,0.019769791854802616
750,qp09bq,0.011969067665548267,0.003610913305462557,0.005018029333268166,0.009184626514078037,0.003744227452247905
751,qp09br,0.006974385251949434,0.006168968922028438,0.004036985343661132,0.005102426004878965,0.004968410390079604
752,qp09bt,0.0038536711499001825,0.0002179334514379971,0.0008726230557432166,0.002299457990567498,0.0016533378511585913
753,qp09bv,0.004597574568389215,0.004842036037974748,0.00791656263844609,0.004659996803198889,0.004587032440669276
754,qp09bw,0.007493569009719656,0.0032246820485465973,0.006005032808556501,0.007917635512005536,0.0053660853584969965
755,qp09bx,0.00637922844493489,0.006519964084396594,0.005732092722787392,0.005651189632603265,0.005145602550589393
756,qp09by,0.004072505531829149,0.004019508938013398,0.005348793497200771,0.004013998533362144,0.0046482052914052
757,qp09bz,0.003943261956085132,0.0035632016358126957,0.004571393521051621,0.005614557085738626,0.004751341295608243
758,qp09c2,0.013753697920632671,0.013606356083897474,0.014020476974527915,0.015558088448758492,0.015001984100122155
759,qp09c6,0.004730361150187265,0.0040373358264167315,0.004584717135439315,0.005174381958862074,0.004606513071714494
760,qp09c7,0.00932001631120091,0.008439333464776318,0.008141724572164043,0.007998985051199512,0.00795154748946067
761,qp09c8,0.011172926580190435,0.009594390525698592,0.010115364098915142,0.013246914070480818,0.014811969334133366
762,qp09c9,0.0198620495660989,0.017224337024149838,0.017976761893435868,0.025718686859282025,0.027241147145181117
763,qp09cb,0.013509372408986423,0.013578307156735565,0.01427724130478131,0.0103748338180812,0.009396933307818323
764,qp09cc,0.03442757831606403,0.038735519343478145,0.04325835985076153,0.048582258608756444,0.052657331430592466
765,qp09cd,0.007927334014672082,0.006335671393995843,0.004409026759611955,0.00911248582627276,0.00977555067208768
766,qp09ce,0.008024298311483762,0.008761175789940302,0.007081636469548375,0.007678992225677764,0.0074489087264723985
767,qp09cf,0.009539876937937135,0.009791498932147393,0.01159810903172373,0.014947504831178269,0.013925446118329562
768,qp09cg,0.055115479997587875,0.05523647456484369,0.05778889841153483,0.06251930799497019,0.0674841732820706
769,qp09ch,0.006267664394706869,0.006343109674042173,0.00585500514556458,0.008140214340923706,0.006286881704889072
770,qp09cj,0.007053485541880039,0.00738162976288903,0.007227152183342875,0.012098439106890799,0.01678716590025977
771,qp09ck,0.004972541833940573,0.004922553007535678,0.004607873187280854,0.00491094372735548,0.005200976974823172
772,qp09cm,0.013393767132760775,0.013352637756260879,0.013981352306958822,0.01385190339687332,0.014033762035153847
773,qp09cn,0.004948635994105643,0.004854960723080904,0.004855140376675762,0.006540047158042096,0.004639800412021841
774,qp09cp,0.005308653279211112,0.005491073863018269,0.006059914042873264,0.0074179779960808654,0.005616976242799782
775,qp09cq,0.018949223039773,0.02014556836024642,0.02134325332400131,0.02513265029106163,0.03222782851828336
776,qp09cr,0.00590936400595049,0.005773812982252764,0.006966186136818617,0.008420265991318376,0.007266701850973738
777,qp09cs,0.015723270033938818,0.015192142552473278,0.015151189343414981,0.016444890453980645,0.01599567478936745
778,qp09ct,0.021331956354227806,0.0234754440071036,0.023779320993412057,0.029582664480273215,0.03147492589168131
779,qp09cu,0.008413327703895473,0.008910337641322093,0.00921305079706708,0.009334480098866574,0.0075783333417835325
780,qp09cv,0.04017387898770718,0.044730797750597885,0.04809702164707958,0.0537577214463334,0.06262076570333701
781,qp09cw,0.008203110700766547,0.006693238907471989,0.004789780242570679,0.009092986658968691,0.007210258221783817
782,qp09cx,0.011585563214060577,0.00838725178205117,0.004124999051777041,0.006967182452326947,0.005131620921486548
783,qp09cy,0.01074885690123432,0.015049488410138149,0.014801823095246584,0.01656038296999434,0.014148806930016397
784,qp09cz,0.0038329028167243193,0.003596101030410862,0.0038433375753182753,0.004001054225448395,0.002152743767412184
785,qp09d0,0.017245357894892475,0.019334460245538698,0.025534589045207754,0.011857746545293023,0.010144561208139124
786,qp09d1,0.013877116137421727,0.012535249732045542,0.013472576267228448,0.012811592476151792,0.012830390352912112
787,qp09d2,0.26143855725933673,0.3099584907048425,0.31277093327518213,0.3120572465047618,0.3592432150677157
788,qp09d3,0.35412440753044044,0.4270846528804063,0.4256932233190101,0.4000261270236539,0.4649775289458041
789,qp09d4,0.018054582386827334,0.020872000100551368,0.025693357331489263,0.02609239072745822,0.028311628797381284
790,qp09d5,0.04022992491578662,0.045790373647310166,0.047423233580702995,0.0443197775499445,0.05040166926504546
